Id,WnvPresent
1034,0.0047275545
1035,0.008029883
1036,0.006860544
1037,0.004190249
1038,0.006860544
1039,0.006860544
1040,0.006860544
1041,0.0066363146
1042,0.005855429
1043,0.007841282
1044,0.0060065812
1045,0.003659424
1046,0.0060065812
1047,0.0060065812
1048,0.0060065812
1049,0.004319353
1050,0.0032785314
1051,0.005105781
1052,0.003908616
1053,0.0023793061
1054,0.003908616
1055,0.003908616
1056,0.003908616
1057,0.0033437123
1058,0.0023260047
1059,0.0039532096
1060,0.0030254694
1061,0.0018451078
1062,0.0030254694
1063,0.0030254694
1064,0.0030254694
1065,0.0031910327
1066,0.0021611801
1067,0.003772805
1068,0.0028872793
1069,0.0017568792
1070,0.0028872793
1071,0.0028872793
1072,0.0028872793
1073,0.0035983045
1074,0.002437333
1075,0.0042540114
1076,0.0032559095
1077,0.0019814738
1078,0.0032559095
1079,0.0032559095
1080,0.0032559095
1081,0.0065434296
1082,0.0043119765
1083,0.007731656
1084,0.0059224586
1085,0.00361596
1086,0.0059224586
1087,0.0059224586
1088,0.0059224586
1089,0.004095152
1090,0.002849388
1091,0.0048409603
1092,0.003705656
1093,0.0022605269
1094,0.003705656
1095,0.003705656
1096,0.003705656
1097,0.0036817207
1098,0.002493903
1099,0.0043525617
1100,0.0033314133
1101,0.0020274837
1102,0.0033314133
1103,0.0033314133
1104,0.0033314133
1105,0.004112079
1106,0.002759056
1107,0.004860952
1108,0.0037209785
1109,0.0022698876
1110,0.0037209785
1111,0.0037209785
1112,0.0037209785
1113,0.0033437123
1114,0.0023260047
1115,0.0039532096
1116,0.0030254694
1117,0.0018451078
1118,0.0030254694
1119,0.0030254694
1120,0.0030254694
1121,0.0050056893
1122,0.0031792738
1123,0.005916342
1124,0.004529984
1125,0.0027642762
1126,0.004529984
1127,0.004529984
1128,0.004529984
1129,0.004781454
1130,0.0031489686
1131,0.005541712
1132,0.004326964
1133,0.0026401796
1134,0.004326964
1135,0.004326964
1136,0.004326964
1137,0.005853195
1138,0.00325584
1139,0.00609873
1140,0.00472797
1141,0.0028853142
1142,0.00472797
1143,0.00472797
1144,0.00472797
1145,0.0038981633
1146,0.0025664736
1147,0.004608262
1148,0.0035273365
1149,0.002151598
1150,0.0035273365
1151,0.0035273365
1152,0.0035273365
1153,0.0039849756
1154,0.0026995852
1155,0.0047108107
1156,0.0036059204
1157,0.002194784
1158,0.0036059204
1159,0.0036059204
1160,0.0036059204
1161,0.0039155954
1162,0.0024859265
1163,0.004628857
1164,0.0035431162
1165,0.0021612367
1166,0.0035431162
1167,0.0035431162
1168,0.0035431162
1169,0.003596896
1170,0.0027296853
1171,0.004252347
1172,0.0032546346
1173,0.0019806968
1174,0.0032546346
1175,0.0032546346
1176,0.0032546346
1177,0.0034323316
1178,0.0023247856
1179,0.004057917
1180,0.0031056805
1181,0.0018899362
1182,0.0031056805
1183,0.0031056805
1184,0.0031056805
1185,0.0034229497
1186,0.002318424
1187,0.0040468317
1188,0.0030971873
1189,0.0018847613
1190,0.0030971873
1191,0.0030971873
1192,0.0030971873
1193,0.0039762715
1194,0.0030178707
1195,0.004700529
1196,0.0035980411
1197,0.0021899815
1198,0.0035980411
1199,0.0035980411
1200,0.0035980411
1201,0.003505415
1202,0.0024386111
1203,0.0041442653
1204,0.003171831
1205,0.0019344783
1206,0.003171831
1207,0.003171831
1208,0.003171831
1209,0.0030028366
1210,0.0018695991
1211,0.002934642
1212,0.002405409
1213,0.0016881468
1214,0.002405409
1215,0.002405409
1216,0.002405409
1217,0.0017132986
1218,0.0011746051
1219,0.0018452695
1220,0.0015379464
1221,0.0010790706
1222,0.0015379464
1223,0.0015379464
1224,0.0015379464
1225,0.0029519377
1226,0.0017722092
1227,0.002801713
1228,0.0023646129
1229,0.0016594952
1230,0.0023646129
1231,0.0023646129
1232,0.0023646129
1233,0.0014718181
1234,0.0010989493
1235,0.0015852171
1236,0.0013211482
1237,0.00092689827
1238,0.0013211482
1239,0.0013211482
1240,0.0013211482
1241,0.0012500029
1242,0.0009086438
1243,0.0013463347
1244,0.0011220146
1245,0.0008429519
1246,0.0011220146
1247,0.0011220146
1248,0.0011220146
1249,0.0012500029
1250,0.0009086438
1251,0.0013463347
1252,0.0011220146
1253,0.0008429519
1254,0.0011220146
1255,0.0011220146
1256,0.0011220146
1257,0.0012500029
1258,0.0009086438
1259,0.0013463347
1260,0.0011220146
1261,0.0008429519
1262,0.0011220146
1263,0.0011220146
1264,0.0011220146
1265,0.0014718181
1266,0.0010989493
1267,0.0015852171
1268,0.0013211482
1269,0.00092689827
1270,0.0013211482
1271,0.0013211482
1272,0.0013211482
1273,0.0015431356
1274,0.0011522203
1275,0.0016620203
1276,0.0013851752
1277,0.00097183726
1278,0.0013851752
1279,0.0013851752
1280,0.0013851752
1281,0.0022583362
1282,0.0018399268
1283,0.0024321864
1284,0.002027314
1285,0.0014195166
1286,0.002027314
1287,0.002027314
1288,0.002027314
1289,0.0012500029
1290,0.0009086438
1291,0.0013463347
1292,0.0011220146
1293,0.0008429519
1294,0.0011220146
1295,0.0011220146
1296,0.0011220146
1297,0.0017508767
1298,0.0014263517
1299,0.0018857358
1300,0.0015716846
1301,0.0011003363
1302,0.0015716846
1303,0.0015716846
1304,0.0015716846
1305,0.0019227262
1306,0.0015663988
1307,0.0020707943
1308,0.0017259767
1309,0.0012084121
1310,0.0017259767
1311,0.0017259767
1312,0.0017259767
1313,0.0013105865
1314,0.0009526986
1315,0.0014115806
1316,0.0011764023
1317,0.0008838244
1318,0.0011764023
1319,0.0011764023
1320,0.0011764023
1321,0.0021539356
1322,0.0014489995
1323,0.0022911767
1324,0.0019335726
1325,0.0013568145
1326,0.0019335726
1327,0.0019335726
1328,0.0019335726
1329,0.0014784159
1330,0.0010644099
1331,0.0015923233
1332,0.0013270716
1333,0.00093105563
1334,0.0013270716
1335,0.0013270716
1336,0.0013270716
1337,0.0017056543
1338,0.0012127161
1339,0.0018370366
1340,0.0015310833
1341,0.001074253
1342,0.0015310833
1343,0.0015310833
1344,0.0015310833
1345,0.0015834883
1346,0.0012899485
1347,0.0017054764
1348,0.0014214029
1349,0.0009950792
1350,0.0014214029
1351,0.0014214029
1352,0.0014214029
1353,0.0028638165
1354,0.0017192445
1355,0.0027180626
1356,0.002293985
1357,0.0016098944
1358,0.002293985
1359,0.002293985
1360,0.002293985
1361,0.0024370817
1362,0.0015170289
1363,0.0024646407
1364,0.0019519932
1365,0.001369748
1366,0.0019519932
1367,0.0019519932
1368,0.0019519932
1369,0.0023385778
1370,0.0014036301
1371,0.0022194963
1372,0.0018730591
1373,0.0013143277
1374,0.0018730591
1375,0.0018730591
1376,0.0018730591
1377,0.0015098844
1378,0.0011273829
1379,0.0016262116
1380,0.0013553229
1381,0.0009508845
1382,0.0013553229
1383,0.0013553229
1384,0.0013553229
1385,0.0020337384
1386,0.0014644517
1387,0.002190338
1388,0.0018256502
1389,0.0012810426
1390,0.0018256502
1391,0.0018256502
1392,0.0018256502
1393,0.0025398966
1394,0.0018291849
1395,0.0027353638
1396,0.0022801373
1397,0.0016001696
1398,0.0022801373
1399,0.0022801373
1400,0.0022801373
1401,0.002059108
1402,0.0012934031
1403,0.001983845
1404,0.0016771514
1405,0.0010997264
1406,0.0016771514
1407,0.0016771514
1408,0.0016771514
1409,0.0015684719
1410,0.0011711457
1411,0.0016893052
1412,0.0014079214
1413,0.0009878027
1414,0.0014079214
1415,0.0014079214
1416,0.0014079214
1417,0.0018484057
1418,0.001505831
1419,0.0019907618
1420,0.0016592488
1421,0.0011616705
1422,0.0016592488
1423,0.0016592488
1424,0.0016592488
1425,0.0016687225
1426,0.0012131557
1427,0.0017972651
1428,0.0014979258
1429,0.0011254734
1430,0.0014979258
1431,0.0014979258
1432,0.0014979258
1433,0.0013105865
1434,0.0009526986
1435,0.0014115806
1436,0.0011764023
1437,0.0008838244
1438,0.0011764023
1439,0.0011764023
1440,0.0011764023
1441,0.0022335143
1442,0.0014530974
1443,0.0024054593
1444,0.0020050262
1445,0.0014039014
1446,0.0020050262
1447,0.0020050262
1448,0.0020050262
1449,0.0018239253
1450,0.0012968509
1451,0.0019643996
1452,0.0016372693
1453,0.0011487927
1454,0.0016372693
1455,0.0016372693
1456,0.0016372693
1457,0.0017497577
1458,0.0012440894
1459,0.0018845309
1460,0.00157068
1461,0.0011020483
1462,0.00157068
1463,0.00157068
1464,0.00157068
1465,0.0013105865
1466,0.0009526986
1467,0.0014115806
1468,0.0011764023
1469,0.0008838244
1470,0.0011764023
1471,0.0011764023
1472,0.0011764023
1473,0.0015739003
1474,0.0011752006
1475,0.0016951511
1476,0.001412795
1477,0.0009912235
1478,0.001412795
1479,0.001412795
1480,0.001412795
1481,0.0014718181
1482,0.0010989493
1483,0.0015852171
1484,0.0013211482
1485,0.00092689827
1486,0.0013211482
1487,0.0013211482
1488,0.0013211482
1489,0.0014784159
1490,0.0010644099
1491,0.0015923233
1492,0.0013270716
1493,0.00093105563
1494,0.0013270716
1495,0.0013270716
1496,0.0013270716
1497,0.0014784159
1498,0.0010644099
1499,0.0015923233
1500,0.0013270716
1501,0.00093105563
1502,0.0013270716
1503,0.0013270716
1504,0.0013270716
1505,0.0017199329
1506,0.0012965223
1507,0.0018295707
1508,0.0015439028
1509,0.0011706249
1510,0.0015439028
1511,0.0015439028
1512,0.0015439028
1513,0.0012500029
1514,0.0009086438
1515,0.0013463347
1516,0.0011220146
1517,0.0008429519
1518,0.0011220146
1519,0.0011220146
1520,0.0011220146
1521,0.0019223884
1522,0.0013668993
1523,0.0018697797
1524,0.0017256736
1525,0.0012108537
1526,0.0017256736
1527,0.0017256736
1528,0.0017256736
1529,0.0019056203
1530,0.0015524583
1531,0.0020523749
1532,0.0017106184
1533,0.0011976537
1534,0.0017106184
1535,0.0017106184
1536,0.0017106184
1537,0.0019379357
1538,0.0015787941
